-167,123,76
-151,121,71
-141,118,49
-146,112,31
-137,99,27
-144,118,39
-152,127,51
-176,144,55
-189,140,60
-225,151,71
-248,139,67
-220,132,103
-226,120,143
-189,94,102
-121,63,56
-109,95,75
-129,129,102
-152,129,111
-173,136,115
-160,140,127
-156,144,134
-181,143,112
-220,150,103
-261,167,116
-285,176,118
-333,166,100
-253,140,92
-186,116,95
-145,96,81
-138,95,76
-137,104,65
-136,100,65
-138,103,56
-151,120,57
-168,134,67
-208,150,71
-221,166,88
-193,153,135
-253,122,142
-221,83,83
-160,63,65
-113,105,96
-116,140,104
-119,143,112
-125,150,135
-136,158,140
-145,163,135
-167,163,139
-197,167,126
-288,182,140
-261,167,112
-317,152,91
-293,140,71
-200,112,72
-129,108,76
-136,120,83
-144,116,68
-160,111,57
-149,102,51
-144,131,60
-164,143,63
-170,142,56
-196,142,73
-216,144,71
-213,135,92
-250,121,107
-205,99,79
-136,81,68
-132,112,88
-149,127,92
-156,136,108
-157,134,108
-154,130,120
-168,153,135
-189,145,124
-215,148,120
-236,161,131
-301,175,120
-357,158,88
-292,120,78
-183,104,86
-167,108,86
-169,102,62
-159,99,49
-141,102,64
-136,113,66
-121,111,56
-138,119,63
-159,140,75
-213,167,81
-204,159,83
-197,150,134
-248,147,151
-200,104,84
-145,79,64
-141,113,99
-132,132,97
-137,147,122
-153,151,142
-153,159,143
-177,167,145
-220,172,148
-344,188,150
-248,134,102
-236,120,88
-269,131,92
-239,136,88
-195,121,81
-173,112,81
-157,108,64
-135,111,64
-148,113,71
-148,108,59
-144,115,64
-170,139,72
-172,152,80
-205,152,88
-212,144,79
-218,134,103
-234,123,120
-177,100,99
-109,96,79
-116,120,96
-136,144,120
-148,150,131
-146,163,143
-160,166,143
-193,160,135
-240,161,124
-304,167,131
-229,143,105
-272,142,103
-273,132,73
-217,123,67
-169,115,76
-144,120,76
-152,119,68
-141,104,51
-137,108,51
-152,124,63
-180,144,73
-200,145,68
-218,167,88
-201,152,96
-157,136,112
-202,105,115
-208,76,83
-156,76,78
-119,113,96
-126,127,104
-135,147,112
-152,147,132
-151,147,131
-157,150,129
-188,144,124
-217,147,112
-285,159,108
-237,150,95
-237,136,76
-268,151,79
-232,131,67
-161,120,63
-127,124,76
-137,124,63
