47,97,255
49,92,255
48,96,255
49,95,254
48,95,252
41,92,255
44,92,252
49,92,254
49,92,249
47,91,254
44,92,255
49,92,255
48,92,260
44,94,259
48,96,259
45,96,255
45,94,255
56,92,254
49,96,249
47,96,259
41,95,252
48,94,259
46,94,252
43,94,255
51,96,254
44,95,255
44,97,248
48,94,252
46,95,248
47,92,252
51,95,255
48,95,252
48,96,254
51,96,252
44,92,254
46,95,251
46,95,255
48,96,252
43,88,252
51,96,252
52,92,255
48,94,248
47,92,259
46,94,255
49,92,255
51,99,255
49,95,255
46,94,252
48,96,251
48,95,252
48,92,252
48,95,252
47,96,260
43,92,252
44,95,252
51,94,249
47,96,255
46,91,251
46,96,255
49,94,252
44,102,262
41,99,254
44,99,255
46,96,255
44,96,254
46,92,255
47,97,254
48,95,254
46,94,253
49,94,254
40,97,254
52,95,252
49,99,255
46,98,254
47,100,252
48,99,255
48,99,252
41,94,254
46,97,259
46,103,252
46,99,251
49,96,254
47,102,255
48,99,254
44,102,251
44,96,254
46,97,257
48,102,248
48,96,254
54,96,259
48,96,254
46,97,252
44,102,249
45,99,254
44,99,257
47,101,255
44,103,252
44,96,254
47,99,254
47,97,255
48,96,252
48,99,255
43,102,256
46,96,252
49,99,255
48,99,254
43,100,252
48,96,252
48,103,250
40,97,254
44,102,252
47,102,254
47,99,248
46,103,252
46,99,254
46,95,252
47,95,248
43,92,255
44,103,254
44,95,251
48,99,254
48,102,259
48,96,252
48,94,252
48,96,255
41,96,260
47,94,254
40,100,259
51,102,252
48,96,252
48,95,262
44,92,252
44,92,254
51,96,254
48,97,255
46,102,252
48,91,254
46,91,262
46,96,251
43,97,254
44,97,254
47,97,259
47,95,255
49,95,255
44,96,262
47,106,251
48,92,259
49,81,259
49,96,257
46,108,251
49,96,255
44,83,255
46,94,252
47,92,255
46,96,251
44,91,254
46,96,252
48,92,259
47,91,255
41,97,252
48,95,254
44,97,255
41,96,255
46,95,255
51,96,255
46,97,249
48,95,255
48,96,252
44,95,255
43,86,254
47,102,252
54,119,255
51,102,259
54,80,252
48,87,252
51,84,251
48,103,259
44,88,255
51,84,255
47,96,260
44,92,252
44,103,252
48,92,259
44,84,254
44,96,255
48,97,255
46,92,254
46,94,255
40,96,255
45,94,255
44,99,254
47,96,254
44,94,255
44,96,252
47,99,254
47,96,255
44,91,254
47,92,255
46,94,252
44,92,259
46,102,252
48,97,252
47,92,259
44,94,252
55,96,252
43,102,255
49,96,252
51,95,248
51,96,259
48,99,252
49,99,259
49,92,255
51,95,259
48,99,255
46,95,252
49,88,252
47,97,249
47,96,252
43,92,255
46,94,254
47,96,252
44,93,257
48,96,259
48,95,251
46,94,255
47,95,259
48,92,255
49,96,252
49,96,254
44,94,257
47,96,255
47,96,254
44,97,255
46,96,254
44,95,252
48,88,252
48,96,252
48,88,255
44,94,251
44,94,251
48,99,259
44,96,255
47,89,255
44,95,251
47,95,252
48,87,259
48,94,259
44,105,255
44,103,255
44,83,252
48,87,252
49,95,260
49,92,259
48,95,249
46,92,255
48,91,255
51,92,255
49,94,252
47,94,252
48,91,254
46,92,252
46,91,252
48,92,255
43,92,255
44,92,260
48,96,255
48,92,258
44,96,259
46,92,254
47,95,255
46,96,254
47,92,252
43,96,252
48,94,253
51,88,255
48,92,257
44,92,254
44,88,254
48,94,255
48,89,252
46,88,255
44,95,249
41,91,255
40,91,255
51,91,255
48,92,251
48,88,255
48,89,255
48,92,255
46,92,254
46,94,258
47,85,254
49,88,255
48,89,255
46,92,259
48,96,251
48,94,255
44,91,255
47,96,254
44,92,255
45,92,259
46,92,252
41,94,251
46,96,254
48,92,252
47,92,252
48,92,255
48,91,255
46,91,259
49,95,259
48,92,254
51,91,255
46,91,252
47,94,254
47,92,259
45,92,254
48,92,254
52,89,255
47,95,258
48,94,255
43,94,255
47,92,255
46,88,252
44,88,255
45,92,259
48,87,252
44,87,252
46,88,254
43,88,255
47,96,262
48,88,252
47,79,249
49,72,255
55,76,255
48,83,254
46,88,255
48,83,259
54,79,255
54,81,258
44,83,259
48,89,262
48,83,255
47,80,254
51,79,262
46,81,255
39,83,262
46,90,252
46,86,262
47,87,255
51,80,259
54,84,255
47,86,259
49,88,254
51,83,258
47,89,257
51,92,254
44,84,252
44,91,255
48,88,254
48,91,251
48,92,255
48,89,259
49,95,262
47,91,252
48,86,255
46,83,262
48,86,252
47,88,255
48,92,260
48,89,257
44,88,255
44,92,252
44,92,255
48,88,262
48,92,249
46,95,255
49,91,255
52,87,255
49,89,249
42,86,252
47,88,254
48,88,255
48,88,254
44,95,255
48,92,254
50,91,255
51,94,255
48,89,251
48,88,255
47,91,255
46,95,258
49,88,257
49,87,252
48,88,255
44,91,254
47,83,254
46,92,259
46,90,255
44,92,255
49,92,255
43,88,252
43,89,248
47,86,255
48,89,259
48,87,252
46,89,257
49,89,252
48,89,254
43,94,252
47,87,255
51,87,254
48,96,254
48,89,255
47,89,259
48,88,251
44,84,254
44,84,252
43,95,254
47,94,255
48,89,258
51,92,252
48,88,259
45,92,255
49,86,252
47,86,259
44,87,255
44,86,252
51,87,254
48,87,255
47,88,248
44,91,259
50,87,255
44,88,255
44,90,252
48,91,251
46,91,252
47,92,255
48,88,252
48,86,252
51,88,254
48,88,259
49,92,259
48,88,252
47,91,260
48,86,255
51,84,254
51,88,252
49,91,255
48,91,260
47,87,252
47,87,259
46,88,255
48,88,259
44,88,252
48,88,259
48,88,255
49,88,254
48,84,259
48,87,255
49,87,255
48,89,255
48,92,252
48,88,254
51,88,254
49,88,252
47,88,254
47,87,255
43,88,252
47,88,251
48,94,251
47,92,255
44,92,252
47,88,255
48,89,257
51,88,257
49,88,255
48,92,251
46,90,252
47,87,263
48,88,253
52,88,255
47,92,255
47,88,252
49,88,255
47,88,255
51,89,255
46,92,251
48,92,259
47,88,255
48,88,257
51,91,254
44,91,255
48,87,255
48,88,255
48,91,254
48,89,254
47,91,252
49,92,252
48,88,255
47,88,258
48,92,254
46,92,259
51,96,259
44,88,254
48,88,262
47,88,259
47,88,254
47,95,257
48,85,254
41,90,254
49,92,255
48,88,260
48,92,252
52,89,254
47,88,255
48,88,255
48,88,252
48,91,252
46,92,255
51,83,252
47,89,252
51,91,255
48,91,252
52,91,255
48,92,254
49,92,254
47,89,255
48,92,255
51,88,254
48,88,255
48,87,255
49,88,252
48,88,255
48,92,254
51,88,254
48,89,259
48,92,254
49,88,260
44,88,255
49,94,254
51,88,255
47,92,255
46,91,254
49,89,255
49,88,257
48,88,254
49,88,255
47,88,252
45,89,259
44,88,262
47,91,255
48,87,255
51,87,252
51,84,252
48,80,255
48,79,255
48,87,255
48,88,251
46,89,254
49,88,255
48,88,255
48,88,255
47,86,255
48,88,251
51,90,252
47,88,257
51,89,255
46,88,259
44,88,255
45,88,259
48,81,255
47,86,249
48,84,255
48,88,255
46,89,260
48,87,259
49,87,255
49,83,259
48,88,254
44,83,259
49,87,252
51,87,252
51,88,255
47,86,248
51,85,252
51,88,254
51,87,255
51,83,254
48,84,252
48,86,251
46,89,255
44,87,252
49,88,252
49,88,254
49,88,254
51,91,254
48,92,252
48,88,254
48,79,259
48,91,259
47,87,259
48,83,251
49,81,252
48,83,254
48,88,260
49,83,248
49,89,251
48,92,260
48,87,259
48,92,255
43,92,259
51,92,255
48,94,252
48,88,255
47,94,254
41,90,254
44,88,260
48,92,252
48,93,259
48,88,260
48,91,255
51,91,252
48,88,252
46,94,255
51,92,254
44,89,254
49,94,252
47,92,254
46,89,255
47,91,259
48,92,257
46,91,255
41,91,255
44,92,252
46,94,258
51,91,255
48,97,252
44,91,255
48,95,252
46,96,252
48,92,252
51,92,252
55,94,255
47,94,252
47,92,255
43,94,256
47,99,251
48,92,254
47,88,255
47,87,255
46,89,259
49,92,255
48,89,259
44,92,255
48,88,255
48,95,259
46,91,252
48,92,259
44,92,255
48,91,255
48,92,255
49,94,260
44,94,255
48,92,254
44,95,252
49,91,255
49,92,255
50,95,255
48,96,249
47,95,252
45,92,255
48,95,257
46,92,254
49,94,251
47,96,255
49,91,255
51,91,255
47,94,254
48,89,254
48,92,259
48,96,252
48,89,252
48,91,254
44,89,252
48,88,255
48,92,255
47,88,254
51,92,255
55,92,255
47,89,259
51,96,255
52,90,257
48,87,254
51,91,255
48,92,254
43,94,259
41,92,262
48,91,255
46,91,254
49,92,255
44,91,252
47,92,255
48,88,259
48,89,251
49,88,254
48,94,252
48,94,254
47,97,255
48,94,259
44,91,254
51,88,252
48,88,254
50,92,255
46,88,255
49,89,255
51,88,255
51,89,254
47,94,259
47,94,259
49,94,259
52,91,259
51,88,252
43,95,251
51,94,255
48,92,259
44,90,252
46,89,251
46,91,252
48,88,252
49,92,260
44,95,262
50,94,262
47,88,249
49,89,259
48,92,255
48,88,249
47,88,252
48,95,252
46,94,254
51,92,255
44,89,257
51,94,252
48,92,255
49,90,259
47,94,248
48,92,252
48,95,255
48,91,255
49,89,252
46,94,254
48,92,255
49,96,252
47,95,253
43,90,254
46,94,255
43,87,254
51,88,259
46,88,255
48,91,258
47,92,255
47,89,255
46,89,250
46,92,255
47,88,254
48,94,254
43,93,255
43,92,259
48,94,258
47,91,254
50,88,255
48,88,255
48,92,255
49,91,252
49,88,254
48,92,255
44,92,254
